data,label
Today comma leave work morning comma tire burst middle busy road That scar hell . Today comma leave work morning comma tire burst middle busy road That scar hell . Today comma leave work morning comma tire burst middle busy road That scar hell . Are fine . Today comma leave work morning comma tire burst middle busy road That scar hell . Yeah comma alright comma minor injury . Today comma leave work morning comma tire burst middle busy road That scar hell . Cool Is car damage lot . Today comma leave work morning comma tire burst middle busy road That scar hell . The car badly damage comma veer outside road hit tree trunk next thing insurance follow . ,2
I walk hallway week ago comma son hide table grabbed ankle I think get . A week ago comma I walk hallway comma mind business comma sudden hand reach table grabbed ankle I suprised I think get Turns comma son . I walk hallway week ago comma son hide table grabbed ankle I think get . That funny comma hope give heart attack . I walk hallway week ago comma son hide table grabbed ankle I think get . I may let scream question manhood rest live comma lol . I walk hallway week ago comma son hide table grabbed ankle I think get . I would probably scream also . ,9
I overly excite today fly outside country first time tomorrow . I overly excite fly outside country first time tomorrow Please enter . I overly excite today fly outside country first time tomorrow . Wow That sound amazing Where go . I overly excite today fly outside country first time tomorrow . Traveling South Africa Ghana Also first time visit Africa . I overly excite today fly outside country first time tomorrow . You go love I sure Safe Travels . ,15
I hold son head comma play A second comma gush throw hit face . One time comma I hold son head comma sudden comma throw face I almost cry . I hold son head comma play A second comma gush throw hit face . Thats horrible comma hope ok . I hold son head comma play A second comma gush throw hit face . yeah comma drank bottle comma I move around like airplane In retrospect I deserve . I hold son head comma play A second comma gush throw hit face . I see comma glad ok . ,8
I felt care help elderly lady carry bag door She struggle carry heavy bag offer help . Hello . I felt care help elderly lady carry bag door She struggle carry heavy bag offer help . Hi comma . I felt care help elderly lady carry bag door She struggle carry heavy bag offer help . Im great want tell short story time help elderly lady She struggle carry bag trip take I help carry door Pretty good feeling help others . I felt care help elderly lady carry bag door She struggle carry heavy bag offer help . That kind comma I sure appreciated . ,3
I move Texas boyfriend take Kemah boardwalk It make think time I spend vacation back home . I go Kemah boardwalk boyfriend It make think time I go vacation family . I move Texas boyfriend take Kemah boardwalk It make think time I spend vacation back home . My last vacation go horribly wrongQ . I move Texas boyfriend take Kemah boardwalk It make think time I spend vacation back home . All I think home able relive moment . I move Texas boyfriend take Kemah boardwalk It make think time I spend vacation back home . Yes I love reminice . ,13
When dog die comma I felt lose I also felt like I let live I put due health . My dog die year ago I son It right around Christmas I dog fourteen year . When dog die comma I felt lose I also felt like I let live I put due health . Im sorry hear I never dog What experience dog . When dog die comma I felt lose I also felt like I let live I put due health . The dog throughout life He saw boyfriend friend . When dog die comma I felt lose I also felt like I let live I put due health . I really sorry hear What dog name . ,0
I lock key car week ago It # number degree outside I store get grocery . hello . I lock key car week ago It # number degree outside I store get grocery . Hello How story chat today . I lock key car week ago It # number degree outside I store get grocery . I lock key car week ago It # number degree outside I store get grocery . I lock key car week ago It # number degree outside I store get grocery . OMG wow hope get open quick . I lock key car week ago It # number degree outside I store get grocery . luckily police patrol around mall end parking lot one get open . ,26
I felt bit terrified hit drunk driver last year grateful alive today . Hello . I felt bit terrified hit drunk driver last year grateful alive today . Hi comma month ago comma mother find stray dog starve comma tell u Of course comma bring poor baby house comma mother dog two puppy My heart go comma rib show comma still love sweet . I felt bit terrified hit drunk driver last year grateful alive today . Oh im sorry hear Thats good take . I felt bit terrified hit drunk driver last year grateful alive today . Yes comma I really felt much sympathy really like We already several pet comma I go keep comma I want help get good find good home We comma puppy able stay together . ,11
I happy time saw elderly lady help young male comma nice see people still help others day . I want let know recently saw young man help old lady fell ground Its nice see people help others . I happy time saw elderly lady help young male comma nice see people still help others day . That really nice see I bet make feel good So sweet . I happy time saw elderly lady help young male comma nice see people still help others day . yeah make feel great . I happy time saw elderly lady help young male comma nice see people still help others day . Nice still see behavior today world . ,12
