data,label
Today_comma_as leaving work morning_comma_i tire burst middle busy road . That scared hell ! . Today_comma_as leaving work morning_comma_i tire burst middle busy road . That scared hell ! . Today_comma_as leaving work morning_comma_i tire burst middle busy road . That scared hell ! . Are fine ? . Today_comma_as leaving work morning_comma_i tire burst middle busy road . That scared hell ! . Yeah_comma_i 'm alright now_comma_ minor injuries . . Today_comma_as leaving work morning_comma_i tire burst middle busy road . That scared hell ! . Cool : ) Is car damaged lot ? . Today_comma_as leaving work morning_comma_i tire burst middle busy road . That scared hell ! . The car badly damaged_comma_i veered outside road hit tree trunk . next thing insurance follow . . ,2
I walking hallway week ago_comma_ son hiding table grabbed ankle . I thought got . . A weeks ago_comma_ I walking hallway_comma_ minding business_comma_ sudden hand reached table grabbed ankle . I suprised . I thought got . Turns out_comma_ son . . I walking hallway week ago_comma_ son hiding table grabbed ankle . I thought got . . That 's funny_comma_ hope n't give heart attack . . I walking hallway week ago_comma_ son hiding table grabbed ankle . I thought got . . I may let scream question manhood rest lives_comma_ lol . . I walking hallway week ago_comma_ son hiding table grabbed ankle . I thought got . . I would probably scream also . . ,9
I 'm overly excited today flying outside country first time tomorrow . . I 'm overly excited flying outside country first time tomorrow. '' . Please enter ... . I 'm overly excited today flying outside country first time tomorrow . . Wow ! That sounds amazing . Where going ? . I 'm overly excited today flying outside country first time tomorrow . . Traveling South Africa Ghana . Also first time visiting Africa . I 'm overly excited today flying outside country first time tomorrow . . You going love I sure . Safe Travels ! . ,15
I holding son head_comma_ playing . A seconds so_comma_ gush throw hit face . . One time_comma_ I holding son head_comma_ sudden_comma_ threw face . I almost cried . . I holding son head_comma_ playing . A seconds so_comma_ gush throw hit face . . Thats horrible_comma_ hope ok . . I holding son head_comma_ playing . A seconds so_comma_ gush throw hit face . . yeah_comma_ drank bottle_comma_ I moving around like airplane . In retrospect . I deserved . . I holding son head_comma_ playing . A seconds so_comma_ gush throw hit face . . I see_comma_ glad ok . . ,8
I felt caring helped elderly lady carry bags door . She struggling carry heavy bags offered help . . Hello . I felt caring helped elderly lady carry bags door . She struggling carry heavy bags offered help . . Hi_comma_ ? . I felt caring helped elderly lady carry bags door . She struggling carry heavy bags offered help . . Im great wanted tell short story time helped elderly lady . She struggling carry bags trip took . I helped carry door ! Pretty good feeling help others . I felt caring helped elderly lady carry bags door . She struggling carry heavy bags offered help . . That kind you_comma_ I sure appreciated ! . ,3
I moved Texas boyfriend took Kemah boardwalk . It made think times I spent vacationing back home . . I went Kemah boardwalk boyfriend . It made think times I went vacationing family . . I moved Texas boyfriend took Kemah boardwalk . It made think times I spent vacationing back home . . My last vacation went horribly wrongQ ! . I moved Texas boyfriend took Kemah boardwalk . It made think times I spent vacationing back home . . All I thought home able relive moments . . I moved Texas boyfriend took Kemah boardwalk . It made think times I spent vacationing back home . . Yes I love reminice . ,13
When dog died_comma_ I felt lost . I also felt like I let live I put due health . . My dog died years ago I son . It right around Christmas I dog fourteen years . . When dog died_comma_ I felt lost . I also felt like I let live I put due health . . Im sorry hear . I never dog . What experience dog ? . When dog died_comma_ I felt lost . I also felt like I let live I put due health . . The dog throughout life . He saw boyfriends friends . . When dog died_comma_ I felt lost . I also felt like I let live I put due health . . I really sorry hear . What dogs name ? . ,0
I locked keys car week ago . It 95 degrees outside I store getting groceries . . hello . I locked keys car week ago . It 95 degrees outside I store getting groceries . . Hello How story chat today ? . I locked keys car week ago . It 95 degrees outside I store getting groceries . . I locked keys car week ago . It 95 degrees outside I store getting groceries . . I locked keys car week ago . It 95 degrees outside I store getting groceries . . OMG wow .... hope got open quick ! . I locked keys car week ago . It 95 degrees outside I store getting groceries . . luckily police patrol around mall end parking lot . one got open . ,26
I felt bit terrified hit drunk driver last year grateful alive today . Hello . I felt bit terrified hit drunk driver last year grateful alive today . Hi_comma_ months ago_comma_ mother found stray dogs starving_comma_ told us . Of course_comma_ brought poor babies house_comma_ mother dog two puppies . My heart went them_comma_ ribs showing_comma_ still loving sweet . . I felt bit terrified hit drunk driver last year grateful alive today . Oh im sorry hear : / Thats good took . I felt bit terrified hit drunk driver last year grateful alive today . Yes_comma_ I really felt much sympathy really liked . We already several pets_comma_ I n't going keep them_comma_ I wanted help get better find good home . We them_comma_ puppies able stay together . . ,11
I happy time saw elderly lady helped younger male _comma_ nice see people still helping others days . . I wanted let know recently saw younger man helping old lady fell ground . Its nice see people helping others . I happy time saw elderly lady helped younger male _comma_ nice see people still helping others days . . That really nice see ... I bet made feel good ! So sweet . . I happy time saw elderly lady helped younger male _comma_ nice see people still helping others days . . yeah made feel great : ) . I happy time saw elderly lady helped younger male _comma_ nice see people still helping others days . . Nice still see behavior todays world . : ) . ,12
