data,label
Today_comma_as i be leave for work in the morning_comma_i have a tire burst in the middle of a busy road . That scar the hell out of me ! . Today_comma_as i be leave for work in the morning_comma_i have a tire burst in the middle of a busy road . That scar the hell out of me ! . Today_comma_as i be leave for work in the morning_comma_i have a tire burst in the middle of a busy road . That scar the hell out of me ! . Are you fine now ? . Today_comma_as i be leave for work in the morning_comma_i have a tire burst in the middle of a busy road . That scar the hell out of me ! . Yeah_comma_i 'm do alright now_comma_ but with minor injury . . Today_comma_as i be leave for work in the morning_comma_i have a tire burst in the middle of a busy road . That scar the hell out of me ! . Cool : ) Is your car damage a lot ? . Today_comma_as i be leave for work in the morning_comma_i have a tire burst in the middle of a busy road . That scar the hell out of me ! . The car be badly damaged_comma_i veer outside the road and hit a tree trunk . next thing be insurance follow up . . ,2
I be walk through my hallway a few week ago_comma_ and my son be hide under the table and grab my ankle . I think i be get . . A few week ago_comma_ I be walk through my hallway_comma_ mind my own business_comma_ when all of a sudden a hand reach out from under a table and grab my ankle . I be so suprised . I think i be get . Turns out_comma_ it be my son . . I be walk through my hallway a few week ago_comma_ and my son be hide under the table and grab my ankle . I think i be get . . That 's funny_comma_ hope he do n't give you a heart attack . . I be walk through my hallway a few week ago_comma_ and my son be hide under the table and grab my ankle . I think i be get . . I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol . . I be walk through my hallway a few week ago_comma_ and my son be hide under the table and grab my ankle . I think i be get . . I would probably scream also . . ,9
I 'm overly excite today because will be fly outside the country for the first time tomorrow . . I 'm overly excite because will be fly outside the country for the first time tomorrow. '' . Please enter here ... . I 'm overly excite today because will be fly outside the country for the first time tomorrow . . Wow ! That sound amazing . Where be you go ? . I 'm overly excite today because will be fly outside the country for the first time tomorrow . . Traveling to South Africa then to Ghana . Also my first time visit Africa . I 'm overly excite today because will be fly outside the country for the first time tomorrow . . You be go to love it I be sure . Safe Travels ! . ,15
I be hold my son over my head_comma_ playing with him . A few second after do so_comma_ a gush of throw up hit me in the face . . One time_comma_ I be hold my son over my head_comma_ when all of a sudden_comma_ he throw up all over my face . I almost cry . . I be hold my son over my head_comma_ playing with him . A few second after do so_comma_ a gush of throw up hit me in the face . . Thats horrible_comma_ hope he be ok . . I be hold my son over my head_comma_ playing with him . A few second after do so_comma_ a gush of throw up hit me in the face . . yeah_comma_ he have just drink a bottle_comma_ and I be move him around like an airplane . In retrospect . I deserve it . . I be hold my son over my head_comma_ playing with him . A few second after do so_comma_ a gush of throw up hit me in the face . . I see_comma_ glad he be ok . . ,8
I felt care when i help an elderly lady carry her bag to her door . She be struggle to carry some heavy bag and i offer her help . . Hello . I felt care when i help an elderly lady carry her bag to her door . She be struggle to carry some heavy bag and i offer her help . . Hi_comma_ how be you ? . I felt care when i help an elderly lady carry her bag to her door . She be struggle to carry some heavy bag and i offer her help . . Im do great i just want to tell you a short story about a time i help an elderly lady . She be struggle to carry her bag from a trip she have take . I help her carry them to her door ! Pretty good feeling when you help others . I felt care when i help an elderly lady carry her bag to her door . She be struggle to carry some heavy bag and i offer her help . . That be kind of you_comma_ I be sure they appreciate that ! . ,3
I have just move to Texas and my boyfriend take me to Kemah boardwalk . It make me think of time I spend vacation back home . . I go to the Kemah boardwalk with my boyfriend . It make me think of time I go vacation with my family . . I have just move to Texas and my boyfriend take me to Kemah boardwalk . It make me think of time I spend vacation back home . . My last vacation go horribly wrongQ ! . I have just move to Texas and my boyfriend take me to Kemah boardwalk . It make me think of time I spend vacation back home . . All I think about be be at home again and be able to relive those moment . . I have just move to Texas and my boyfriend take me to Kemah boardwalk . It make me think of time I spend vacation back home . . Yes I love to reminice . ,13
When my dog died_comma_ I felt lose . I also felt like I just let him live when I should have put him down due to his health . . My dog die a few year ago after I have my son . It be right around Christmas and I have the dog for fourteen year . . When my dog died_comma_ I felt lose . I also felt like I just let him live when I should have put him down due to his health . . Im sorry to hear that . I have never have a dog . What be your experience of the dog ? . When my dog died_comma_ I felt lose . I also felt like I just let him live when I should have put him down due to his health . . The dog be there with my throughout my life . He saw me through boyfriend and friend . . When my dog died_comma_ I felt lose . I also felt like I just let him live when I should have put him down due to his health . . I be really sorry to hear that . What be the dog name ? . ,0
I lock my key in my car about a week ago . It be 95 degree outside and I be at the store get grocery . . hello . I lock my key in my car about a week ago . It be 95 degree outside and I be at the store get grocery . . Hello How be you and what be your story chat about today ? . I lock my key in my car about a week ago . It be 95 degree outside and I be at the store get grocery . . I lock my key in my car about a week ago . It be 95 degree outside and I be at the store get grocery . . I lock my key in my car about a week ago . It be 95 degree outside and I be at the store get grocery . . OMG wow .... i hope you get it open quick ! . I lock my key in my car about a week ago . It be 95 degree outside and I be at the store get grocery . . luckily there be police who patrol around the mall on the other end of the parking lot . one of them get it open for me . ,26
I felt a bit terrified when i be hit by a drunk driver last year but i be very grateful to be alive to today . Hello . I felt a bit terrified when i be hit by a drunk driver last year but i be very grateful to be alive to today . Hi_comma_ a few month ago_comma_ my mother find some stray dog that be starving_comma_ so she tell u about them . Of course_comma_ we bring the poor baby to our house_comma_ a mother dog and her two puppy . My heart go out to them_comma_ a their rib be showing_comma_ but they be still so loving and sweet . . I felt a bit terrified when i be hit by a drunk driver last year but i be very grateful to be alive to today . Oh no im so sorry to hear that : / Thats good that you take them in . I felt a bit terrified when i be hit by a drunk driver last year but i be very grateful to be alive to today . Yes_comma_ I really felt so much sympathy for them and we all really like them . We already have several pets_comma_ so I be n't go to keep them_comma_ but I want to help them get good and find them a good home . We do for all of them_comma_ with the puppy be able to stay together . . ,11
I be very happy about a time when i saw an elderly lady be help by a young male _comma_ it nice to see people still help others now day . . I want to let you know recently i saw a young man help an old lady who fell to the ground . Its nice to see people help others . I be very happy about a time when i saw an elderly lady be help by a young male _comma_ it nice to see people still help others now day . . That be really nice to see ... I bet it make you feel good ! So sweet . . I be very happy about a time when i saw an elderly lady be help by a young male _comma_ it nice to see people still help others now day . . yeah it make me feel great : ) . I be very happy about a time when i saw an elderly lady be help by a young male _comma_ it nice to see people still help others now day . . Nice to still see that behavior in todays world . : ) . ,12
I be very happy when my grandmother give me a scooter . So this one time my grandmother give me a scooter_comma_ it be the best gift ever_comma_ I be really happy . I be very happy when my grandmother give me a scooter . Thats sweet that you remember that_comma_ how old be you ? . I be very happy when my grandmother give me a scooter . I be around 10 year old I think_comma_ it be quite a long time ago for me now haha ! . I be very happy when my grandmother give me a scooter . I wont make you reveal your age ! lol : p . I be very happy when my grandmother give me a scooter . Hah appreciated_comma_ have you ever receive a fun gift ? . ,27
When my current girlfriend say yes to date me . . I be extremely lucky when my girlfriend say she would date me_comma_ she be my world now . . When my current girlfriend say yes to date me . . That 's wonderful . How long have you guy be date ? . When my current girlfriend say yes to date me . . We have be together for close to 5 month now_comma_ so not very long haha ! . When my current girlfriend say yes to date me . . Time fly by pretty fast . Could be together 10 year from now ! . When my current girlfriend say yes to date me . . I hope so haha_comma_ be you date anyone ? . ,6
I be very happy to get my new job . I start a new job about a month ago and it 's go really well . . I be very happy to get my new job . congratualtions . what do you do ? . I be very happy to get my new job . I work in I.T . for the provincial government in Canada : ) . I be very happy to get my new job . oh wow . we 're practically neighbor . . ,6
When my friend deck be finish be build it be very nice . . So my friend build a deck and it turn out amazing_comma_ I do n't know he have it in him . . When my friend deck be finish be build it be very nice . . How big be the deck ? . When my friend deck be finish be build it be very nice . . I think it probably about 20 foot by 25 foot ? I 'm bad at guess that kind of stuff hah . When my friend deck be finish be build it be very nice . . Wow that be big . . ,12
My girlfriend come up behind me without make any noise . . My girlfriend really quiet and she tend to scare me a lot . . My girlfriend come up behind me without make any noise . . What be scary about what she be do ? I 'm not quite understand what you mean . . My girlfriend come up behind me without make any noise . . Well_comma_ when shes deal with her own personal issue she tend to kind of just vanish_comma_ I have n't talk to her in a few day and it 's make me worry . . My girlfriend come up behind me without make any noise . . Oh wow_comma_ I can see why you 're worry . You should really talk to her about all this if she come around soon . . ,9
Created a program at work . . I have to fill out form all day so I script a program that do half of it for me and it work really well ! . Created a program at work . . Thats great . Did you create the script ? . Created a program at work . . Yeah_comma_ have to google a bit of it but it work out well . . Created a program at work . . I love google . It be my favorite search engine . . ,29
