data,label
Today a i be leave for work in the morning i have a tire burst in the middle of a busy road That scar the hell out of me . Today a i be leave for work in the morning i have a tire burst in the middle of a busy road That scar the hell out of me . Today a i be leave for work in the morning i have a tire burst in the middle of a busy road That scar the hell out of me . Are you fine now . Today a i be leave for work in the morning i have a tire burst in the middle of a busy road That scar the hell out of me . Yeah i be do alright now but with minor injury . Today a i be leave for work in the morning i have a tire burst in the middle of a busy road That scar the hell out of me . Cool Is your car damage a lot . Today a i be leave for work in the morning i have a tire burst in the middle of a busy road That scar the hell out of me . The car be badly damage i veer outside the road and hit a tree trunk next thing be insurance follow up . ,2
I be walk through my hallway a few week ago and my son be hide under the table and grab my ankle I think i be get . A few week ago I be walk through my hallway mind my own business when all of a sudden a hand reach out from under a table and grab my ankle I be so suprised I think i be get Turns out it be my son . I be walk through my hallway a few week ago and my son be hide under the table and grab my ankle I think i be get . That be funny hope he didn not give you a heart attack . I be walk through my hallway a few week ago and my son be hide under the table and grab my ankle I think i be get . I may have let out a scream that will have him question my manhood for the rest of our life lol . I be walk through my hallway a few week ago and my son be hide under the table and grab my ankle I think i be get . I would probably scream also . ,9
I be overly excite today because will be fly outside the country for the first time tomorrow . I be overly excite because will be fly outside the country for the first time tomorrow Please enter here . I be overly excite today because will be fly outside the country for the first time tomorrow . Wow That sound amazing Where be you go . I be overly excite today because will be fly outside the country for the first time tomorrow . Traveling to South Africa then to Ghana Also my first time visit Africa . I be overly excite today because will be fly outside the country for the first time tomorrow . You be go to love it I be sure Safe Travels . ,15
I be hold my son over my head play with him A few second after do so a gush of throw up hit me in the face . One time I be hold my son over my head when all of a sudden he throw up all over my face I almost cry . I be hold my son over my head play with him A few second after do so a gush of throw up hit me in the face . Thats horrible hope he be ok . I be hold my son over my head play with him A few second after do so a gush of throw up hit me in the face . yeah he have just drink a bottle and I be move him around like an airplane In retrospect I deserve it . I be hold my son over my head play with him A few second after do so a gush of throw up hit me in the face . I see glad he be ok . ,8
I felt care when i help an elderly lady carry her bag to her door She be struggle to carry some heavy bag and i offer her help . Hello . I felt care when i help an elderly lady carry her bag to her door She be struggle to carry some heavy bag and i offer her help . Hi how be you . I felt care when i help an elderly lady carry her bag to her door She be struggle to carry some heavy bag and i offer her help . Im do great i just want to tell you a short story about a time i help an elderly lady She be struggle to carry her bag from a trip she have take I help her carry them to her door Pretty good feeling when you help others . I felt care when i help an elderly lady carry her bag to her door She be struggle to carry some heavy bag and i offer her help . That be kind of you I be sure they appreciate that . ,3
I have just move to Texas and my boyfriend take me to Kemah boardwalk It make me think of time I spend vacation back home . I go to the Kemah boardwalk with my boyfriend It make me think of time I go vacation with my family . I have just move to Texas and my boyfriend take me to Kemah boardwalk It make me think of time I spend vacation back home . My last vacation go horribly wrongQ . I have just move to Texas and my boyfriend take me to Kemah boardwalk It make me think of time I spend vacation back home . All I think about be be at home again and be able to relive those moment . I have just move to Texas and my boyfriend take me to Kemah boardwalk It make me think of time I spend vacation back home . Yes I love to reminice . ,13
When my dog die I felt lose I also felt like I just let him live when I should have put him down due to his health . My dog die a few year ago after I have my son It be right around Christmas and I have the dog for fourteen year . When my dog die I felt lose I also felt like I just let him live when I should have put him down due to his health . Im sorry to hear that I have never have a dog What be your experience of the dog . When my dog die I felt lose I also felt like I just let him live when I should have put him down due to his health . The dog be there with my throughout my life He saw me through boyfriend and friend . When my dog die I felt lose I also felt like I just let him live when I should have put him down due to his health . I be really sorry to hear that What be the dog name . ,0
I lock my key in my car about a week ago It be # number degree outside and I be at the store get grocery . hello . I lock my key in my car about a week ago It be # number degree outside and I be at the store get grocery . Hello How be you and what be your story chat about today . I lock my key in my car about a week ago It be # number degree outside and I be at the store get grocery . I lock my key in my car about a week ago It be # number degree outside and I be at the store get grocery . I lock my key in my car about a week ago It be # number degree outside and I be at the store get grocery . OMG wow i hope you get it open quick . I lock my key in my car about a week ago It be # number degree outside and I be at the store get grocery . luckily there be police who patrol around the mall on the other end of the parking lot one of them get it open for me . ,26
I felt a bit terrified when i be hit by a drunk driver last year but i be very grateful to be alive to today . Hello . I felt a bit terrified when i be hit by a drunk driver last year but i be very grateful to be alive to today . Hi a few month ago my mother find some stray dog that be starve so she tell u about them Of course we bring the poor baby to our house a mother dog and her two puppy My heart go out to them a their rib be show but they be still so loving and sweet . I felt a bit terrified when i be hit by a drunk driver last year but i be very grateful to be alive to today . Oh no im so sorry to hear that or Thats good that you take them in . I felt a bit terrified when i be hit by a drunk driver last year but i be very grateful to be alive to today . Yes I really felt so much sympathy for them and we all really like them We already have several pet so I wasn not go to keep them but I want to help them get good and find them a good home We do for all of them with the puppy be able to stay together . ,11
I be very happy about a time when i saw an elderly lady be help by a young male it nice to see people still help others now day . I want to let you know recently i saw a young man help an old lady who fell to the ground Its nice to see people help others . I be very happy about a time when i saw an elderly lady be help by a young male it nice to see people still help others now day . That be really nice to see I bet it make you feel good So sweet . I be very happy about a time when i saw an elderly lady be help by a young male it nice to see people still help others now day . yeah it make me feel great . I be very happy about a time when i saw an elderly lady be help by a young male it nice to see people still help others now day . Nice to still see that behavior in today world . ,12
I be very happy when my grandmother give me a scooter . So this one time my grandmother give me a scooter it be the best gift ever I be really happy . I be very happy when my grandmother give me a scooter . Thats sweet that you remember that how old be you . I be very happy when my grandmother give me a scooter . I be around # number year old I think it be quite a long time ago for me now haha . I be very happy when my grandmother give me a scooter . I wont make you reveal your age lol p . I be very happy when my grandmother give me a scooter . Hah appreciate have you ever receive a fun gift . ,27
