data,label
Today leaving work morning tire burst middle busy road That scared hell . Today leaving work morning tire burst middle busy road That scared hell . Today leaving work morning tire burst middle busy road That scared hell . Are fine . Today leaving work morning tire burst middle busy road That scared hell . Yeah alright minor injuries . Today leaving work morning tire burst middle busy road That scared hell . Cool Is car damaged lot . Today leaving work morning tire burst middle busy road That scared hell . The car badly damaged veered outside road hit tree trunk next thing insurance follow . ,2
I walking hallway week ago son hiding table grabbed ankle I thought got . A weeks ago I walking hallway minding business sudden hand reached table grabbed ankle I suprised I thought got Turns son . I walking hallway week ago son hiding table grabbed ankle I thought got . That funny hope give heart attack . I walking hallway week ago son hiding table grabbed ankle I thought got . I may let scream question manhood rest lives lol . I walking hallway week ago son hiding table grabbed ankle I thought got . I would probably scream also . ,9
I overly excited today flying outside country first time tomorrow . I overly excited flying outside country first time tomorrow Please enter . I overly excited today flying outside country first time tomorrow . Wow That sounds amazing Where going . I overly excited today flying outside country first time tomorrow . Traveling South Africa Ghana Also first time visiting Africa . I overly excited today flying outside country first time tomorrow . You going love I sure Safe Travels . ,15
I holding son head playing A seconds gush throw hit face . One time I holding son head sudden threw face I almost cried . I holding son head playing A seconds gush throw hit face . Thats horrible hope ok . I holding son head playing A seconds gush throw hit face . yeah drank bottle I moving around like airplane In retrospect I deserved . I holding son head playing A seconds gush throw hit face . I see glad ok . ,8
I felt caring helped elderly lady carry bags door She struggling carry heavy bags offered help . Hello . I felt caring helped elderly lady carry bags door She struggling carry heavy bags offered help . Hi . I felt caring helped elderly lady carry bags door She struggling carry heavy bags offered help . Im great wanted tell short story time helped elderly lady She struggling carry bags trip took I helped carry door Pretty good feeling help others . I felt caring helped elderly lady carry bags door She struggling carry heavy bags offered help . That kind I sure appreciated . ,3
I moved Texas boyfriend took Kemah boardwalk It made think times I spent vacationing back home . I went Kemah boardwalk boyfriend It made think times I went vacationing family . I moved Texas boyfriend took Kemah boardwalk It made think times I spent vacationing back home . My last vacation went horribly wrongQ . I moved Texas boyfriend took Kemah boardwalk It made think times I spent vacationing back home . All I thought home able relive moments . I moved Texas boyfriend took Kemah boardwalk It made think times I spent vacationing back home . Yes I love reminice . ,13
When dog died I felt lost I also felt like I let live I put due health . My dog died years ago I son It right around Christmas I dog fourteen years . When dog died I felt lost I also felt like I let live I put due health . Im sorry hear I never dog What experience dog . When dog died I felt lost I also felt like I let live I put due health . The dog throughout life He saw boyfriends friends . When dog died I felt lost I also felt like I let live I put due health . I really sorry hear What dogs name . ,0
I locked keys car week ago It # number degrees outside I store getting groceries . hello . I locked keys car week ago It # number degrees outside I store getting groceries . Hello How story chat today . I locked keys car week ago It # number degrees outside I store getting groceries . I locked keys car week ago It # number degrees outside I store getting groceries . I locked keys car week ago It # number degrees outside I store getting groceries . OMG wow hope got open quick . I locked keys car week ago It # number degrees outside I store getting groceries . luckily police patrol around mall end parking lot one got open . ,26
I felt bit terrified hit drunk driver last year grateful alive today . Hello . I felt bit terrified hit drunk driver last year grateful alive today . Hi months ago mother found stray dogs starving told us Of course brought poor babies house mother dog two puppies My heart went ribs showing still loving sweet . I felt bit terrified hit drunk driver last year grateful alive today . Oh im sorry hear Thats good took . I felt bit terrified hit drunk driver last year grateful alive today . Yes I really felt much sympathy really liked We already several pets I going keep I wanted help get better find good home We puppies able stay together . ,11
I happy time saw elderly lady helped younger male nice see people still helping others days . I wanted let know recently saw younger man helping old lady fell ground Its nice see people helping others . I happy time saw elderly lady helped younger male nice see people still helping others days . That really nice see I bet made feel good So sweet . I happy time saw elderly lady helped younger male nice see people still helping others days . yeah made feel great . I happy time saw elderly lady helped younger male nice see people still helping others days . Nice still see behavior todays world . ,12
I happy grandmother gave scooter . So one time grandmother gave scooter best gift ever I really happy . I happy grandmother gave scooter . Thats sweet remember old . I happy grandmother gave scooter . I around # number years old I think quite long time ago haha . I happy grandmother gave scooter . I wont make reveal age lol p . I happy grandmother gave scooter . Hah appreciated ever received fun gift . ,27
When current girlfriend said yes dating . I extremely lucky girlfriend said would date world . When current girlfriend said yes dating . That wonderful How long guys dating . When current girlfriend said yes dating . We together close # number months long haha . When current girlfriend said yes dating . Time flies pretty fast Could together # number years . When current girlfriend said yes dating . I hope haha dating anyone . ,6
I happy get new job . I started new job month ago going really well . I happy get new job . congratualtions . I happy get new job . I work I T provincial government Canada . I happy get new job . oh wow practically neighbors . ,6
When friends deck finished built nice . So friend built deck turned amazing I know . When friends deck finished built nice . How big deck . When friends deck finished built nice . I think probably # number feet # number feet I bad guessing kind stuff hah . When friends deck finished built nice . Wow big . ,12
My girlfriend came behind without making noise . My girlfriends really quiet tends scare lot . My girlfriend came behind without making noise . What scary I quite understanding mean . My girlfriend came behind without making noise . Well shes dealing personal issues tends kind vanish I talked days making worry . My girlfriend came behind without making noise . Oh wow I see worrying You really talk comes around soon . ,9
Created program work . I fill forms day I scripted program half works really well . Created program work . Thats great Did create script . Created program work . Yeah google bit worked well . Created program work . I love google It favorite search engine . ,29
When dad cancer gave clear . I extremely relieved I found dad beat cancer . When dad cancer gave clear . Thats wonderful news Its nasty disease How long clear . When dad cancer gave clear . About # number years . When dad cancer gave clear . Well I hope # number years go . ,28
I everything I stay true girlfriend hard time . My girlfriend talked days I struggling keep together I moment . I everything I stay true girlfriend hard time . Have tried call . I everything I stay true girlfriend hard time . I going rough time likes seclude . I everything I stay true girlfriend hard time . Maybe give space . ,5
My grandmother gave rock . My grandma gave stone said birthstone I hold close heart . My grandmother gave rock . What birthstone . My grandmother gave rock . It amethyst . My grandmother gave rock . What birthstone . ,13
I got really high level video game . I play competitive video games I think I pretty good one . I got really high level video game . I love play Madden . I got really high level video game . Do play Madden often . I got really high level video game . Yes every day . ,29
I seen girlfriend days . I able talk girlfriend days making quite sad . I seen girlfriend days . Where . I seen girlfriend days . She city going hard time decided seclude I reach . I seen girlfriend days . Just give space . ,21
I working daughter teaching things I pointed something actually knew never discussed . My daughter smart She learns things really quickly . I working daughter teaching things I pointed something actually knew never discussed . Thats great . I working daughter teaching things I pointed something actually knew never discussed . Yes picks things I even think knew . I working daughter teaching things I pointed something actually knew never discussed . Did teach . ,12
